"No.","Time","Source","Destination","Protocol","Length","Info"
"21661","141.619218","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261059 Ack=360081 Win=63760 Len=58"
"21662","141.629644","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21663","141.631215","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360081 Ack=261117 Win=2000 Len=80"
"21664","141.649178","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21665","141.649529","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261117 Ack=360161 Win=63680 Len=58"
"21666","141.659082","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21667","141.659322","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360161 Ack=261175 Win=2000 Len=80"
"21668","141.677451","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21669","141.679532","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261175 Ack=360241 Win=63600 Len=58"
"21670","141.689059","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21671","141.704095","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360241 Ack=261233 Win=2000 Len=80"
"21672","141.713122","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21673","141.713329","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261233 Ack=360321 Win=63520 Len=58"
"21674","141.719204","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21675","141.719392","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360321 Ack=261291 Win=2000 Len=80"
"21676","141.739094","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21677","141.739507","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261291 Ack=360401 Win=63440 Len=58"
"21678","141.748983","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21679","141.749280","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360401 Ack=261349 Win=2000 Len=80"
"21680","141.777328","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21681","141.777521","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261349 Ack=360481 Win=63360 Len=58"
"21682","141.789160","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21683","141.793981","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360481 Ack=261407 Win=2000 Len=80"
"21684","141.802769","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21685","141.803132","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261407 Ack=360561 Win=63280 Len=58"
"21686","141.809063","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21687","141.809345","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360561 Ack=261465 Win=2000 Len=80"
"21688","141.839702","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21689","141.851829","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261465 Ack=360641 Win=63200 Len=58"
"21690","141.859375","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21691","141.872564","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360641 Ack=261523 Win=2000 Len=80"
"21692","141.881129","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21693","141.881466","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261523 Ack=360721 Win=63120 Len=58"
"21694","141.889024","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21695","141.889300","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360721 Ack=261581 Win=2000 Len=80"
"21696","141.920018","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21697","141.920389","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261581 Ack=360801 Win=63040 Len=58"
"21698","141.929276","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21699","141.938919","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360801 Ack=261639 Win=2000 Len=80"
"21700","141.947349","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21701","141.947723","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261639 Ack=360881 Win=62960 Len=58"
"21702","141.959415","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21703","141.959698","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360881 Ack=261697 Win=2000 Len=80"
"21704","141.978288","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21705","141.979749","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261697 Ack=360961 Win=62880 Len=58"
"21706","141.988967","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21707","141.989252","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360961 Ack=261755 Win=2000 Len=80"
"21708","142.007525","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21709","142.007886","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261755 Ack=361041 Win=62800 Len=58"
"21710","142.019406","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21711","142.021086","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361041 Ack=261813 Win=2000 Len=80"
"21712","142.039855","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21713","142.040104","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261813 Ack=361121 Win=64240 Len=58"
"21714","142.049013","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21715","142.049395","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361121 Ack=261871 Win=2000 Len=80"
"21716","142.067109","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21717","142.067466","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261871 Ack=361201 Win=64160 Len=58"
"21718","142.078999","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21719","142.079385","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361201 Ack=261929 Win=2000 Len=80"
"21720","142.097415","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21721","142.099296","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261929 Ack=361281 Win=64080 Len=58"
"21722","142.109264","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21723","142.113807","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361281 Ack=261987 Win=2000 Len=80"
"21724","142.131569","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21725","142.131962","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261987 Ack=361361 Win=64000 Len=58"
"21726","142.139400","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21727","142.142495","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361361 Ack=262045 Win=2000 Len=80"
"21728","142.161926","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21729","142.162218","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262045 Ack=361441 Win=63920 Len=58"
"21730","142.169036","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21731","142.169322","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361441 Ack=262103 Win=2000 Len=80"
"21732","142.196948","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21733","142.197316","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262103 Ack=361521 Win=63840 Len=58"
"21734","142.209056","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21735","142.209284","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361521 Ack=262161 Win=2000 Len=80"
"21736","142.213627","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 64009  >  14000 [SYN] Seq=0 Win=65535 Len=0 MSS=1260 SACK_PERM=1"
"21737","142.213684","10.200.1.231","10.200.1.18","TCP","62","64011  >  8022 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21738","142.213721","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 64009  >  14000 [SYN] Seq=0 Win=65535 Len=0 MSS=1260 SACK_PERM=1"
"21739","142.222083","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49609  >  8093 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21740","142.222126","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49602  >  1088 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21741","142.222132","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49607  >  2288 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21742","142.222134","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49593  >  3031 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21743","142.222178","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49596  >  32780 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21744","142.222192","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49608  >  58080 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21745","142.222227","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49600  >  12000 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21746","142.222231","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49606  >  1098 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21747","142.222238","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49598  >  3801 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21748","142.222239","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49599  >  5298 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21749","142.222242","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49604  >  49400 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21750","142.222244","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49594  >  999 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21751","142.222287","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49606  >  1098 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21752","142.222287","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49603  >  1126 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21753","142.222291","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49601  >  1687 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21754","142.222293","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49605  >  3322 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21755","142.222324","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49595  >  1108 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21756","142.222328","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49613  >  3301 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21757","142.222374","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49625  >  8009 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21758","142.222389","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49597  >  8008 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21759","142.222408","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49618  >  5631 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21760","142.222431","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49597  >  8008 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21761","142.222437","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49614  >  13783 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21762","142.222439","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49627  >  992 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21763","142.222439","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49621  >  55555 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21764","142.222445","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49626  >  6567 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21765","142.222634","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 64276  >  722 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21766","142.222712","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 64282  >  1130 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21767","142.227287","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21768","142.227608","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262161 Ack=361601 Win=63760 Len=58"
"21769","142.239202","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21770","142.239783","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361601 Ack=262219 Win=2000 Len=80"
"21771","142.257542","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21772","142.257913","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262219 Ack=361681 Win=63680 Len=58"
"21773","142.268981","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21774","142.269239","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361681 Ack=262277 Win=2000 Len=80"
"21775","142.288656","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21776","142.288894","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262277 Ack=361761 Win=63600 Len=58"
"21777","142.299323","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21778","142.299526","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361761 Ack=262335 Win=2000 Len=80"
"21779","142.316111","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21780","142.316503","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262335 Ack=361841 Win=63520 Len=58"
"21781","142.329649","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21782","142.329919","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361841 Ack=262393 Win=2000 Len=80"
"21783","142.348596","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21784","142.348912","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262393 Ack=361921 Win=63440 Len=58"
"21785","142.359096","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21786","142.359482","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=361921 Ack=262451 Win=2000 Len=80"
"21787","142.387420","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21788","142.387671","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262451 Ack=362001 Win=63360 Len=58"
"21789","142.399090","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21790","142.399338","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362001 Ack=262509 Win=2000 Len=80"
"21791","142.418747","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21792","142.419072","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262509 Ack=362081 Win=63280 Len=58"
"21793","142.429492","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21794","142.429854","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362081 Ack=262567 Win=2000 Len=80"
"21795","142.448105","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21796","142.448381","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262567 Ack=362161 Win=63200 Len=58"
"21797","142.458972","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21798","142.459297","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362161 Ack=262625 Win=2000 Len=80"
"21799","142.478099","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21800","142.478326","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262625 Ack=362241 Win=63120 Len=58"
"21801","142.489311","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21802","142.489636","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362241 Ack=262683 Win=2000 Len=80"
"21803","142.508036","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21804","142.508359","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262683 Ack=362321 Win=63040 Len=58"
"21805","142.519139","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21806","142.519365","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362321 Ack=262741 Win=2000 Len=80"
"21807","142.539009","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21808","142.539190","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262741 Ack=362401 Win=62960 Len=58"
"21809","142.549100","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21810","142.549381","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362401 Ack=262799 Win=2000 Len=80"
"21811","142.568017","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21812","142.568378","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262799 Ack=362481 Win=62880 Len=58"
"21813","142.578967","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21814","142.579277","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=362481 Ack=262857 Win=2000 Len=80"
"21815","142.597424","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21816","142.610288","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=262857 Ack=362561 Win=62800 Len=58"
